id,tid1,tid2,title1_zh,title2_zh,title1_en,title2_en,label
936,1061,1065,12年义务教育来了,砀山县人速看：中考取消！九年制义务教育将升级为十二年制！,12 years of schooling.,Xiangshan County people quick look: the exam is canceled! Nine-year compulsory education will be upgraded to 12 years!,unrelated
928,1057,1066,12岁成名，因丑被北影拒绝，如今25岁美过杨紫却被质疑整容,武林外传莫小贝晒婚纱照？本人澄清：偶还是单身狗一只啦,"Became popular at the age of 12, rejected by the North Shadow, and now 25-year-old Yang Zi was questioned about plastic surgery.",My own swordsman Mo Xiao Bai Tan? I clarify: I am still a single dog!,unrelated
931,1059,1067,12岁成名，因丑被北影拒绝，如今25岁美过杨紫却被质疑整容！,王莎莎要结婚了?发照片随后辟谣只是戏里的花絮图而已,"Became popular at the age of 12, because of the ugliness was rejected by the North Shadow Prefecture, but now the 25-year-old beauty of Yang Zhi was questioned as to plastic surgery!",wang sha-sha is getting married? send the photo and then discard the rumor is just a part of the show,unrelated
929,1059,1058,12岁成名，因丑被北影拒绝，如今25岁美过杨紫却被质疑整容！,"“莫小贝”发婚纱照, 网友纷纷送祝福, 王莎莎澄清: 纯属误会","Became popular at the age of 12, because of the ugliness was rejected by the North Shadow Prefecture, but now the 25-year-old beauty of Yang Zhi was questioned as to plastic surgery!","""mo xiaobei"" issued a wedding photo, and netizens sent congratulations one after another. wang sha-sha clarified that this was purely a misunderstanding.",unrelated
932,1061,1068,12年义务教育来了,12月1日起，将取消9年义务教育，实行15年免费教育，幼儿园都免？,12 years of schooling.,"Commencing on 1 December, the nine-year compulsory education will be abolished and 15-year free education will be implemented.",unrelated
937,1069,1070,12年前一张100元纸币，有人出价11000元，卖还是不卖？,网传新版人民币将出？辟谣：子虚乌有 皆为纪念钞,12 years ago a $100 bill was offered for $11000. Will you sell it or not?,The new version of the Renminbi will be issued in the new version of Renminbi (RMB): No rumor is a commemorative banknote.,unrelated
938,1069,1071,12年前一张100元纸币，有人出价11000元，卖还是不卖？,这种2元纸币，一张能卖330元，你能找到吗？,12 years ago a $100 bill was offered for $11000. Will you sell it or not?,Can you find this two-dollar bill for $330 a piece?,unrelated
939,1072,1073,12年后复合，为何王菲3次拒绝谢霆锋的求婚？,被曝多次向王菲求婚失败，好友刘嘉玲说出幕后真相！,"After 12 years, why did Faye Wong reject TSE's proposal three times?","Faifei has been exposed many times to the marriage proposal failed, good friend Liu Jialing disclosed the truth behind the scenes!",unrelated
940,1074,1075,12年后我国究竟会出现多少单身汉？说出来吓死人,寄宿学校究竟好不好？关于寄宿制那些吓死人的谣言,How many bachelors will there be in our country in 12 years?,How's boarding school? The scary rumors about the boardinghouse?,unrelated
941,1074,1076,12年后我国究竟会出现多少单身汉？说出来吓死人,根据男女比例发展趋势，12年后究竟会有多少单身汉，看完吓了一跳,How many bachelors will there be in our country in 12 years?,"According to the male-female ratio, how many single men will there be in 12 years?",agreed
943,1077,1078,12年高血压，花了数十万！2个鸡蛋顶10副降压药，高血压不攻自破,流鼻血该仰头还是该举手,"12 years of high blood pressure, spent tens of thousands of dollars! 2 eggs on top of 10 hypobaric drugs, high blood pressure.",Nosebleeds. Should I raise my head or raise my hand?,unrelated
944,1079,1080,12日军情:中印军方高层边境秘密会晤,中印军方高官在边境会晤,dec. 12: sino-indian high-level border secret meeting,"chinese, indian military leaders meet on border",agreed
946,1079,1081,12日军情:中印军方高层边境秘密会晤,"曝:中印对峙局势转变!中印军方边境会晤,能和平解决?",dec. 12: sino-indian high-level border secret meeting,expose: sino-indian confrontation situation changes! can sino-indian military border meeting peacefully resolve?,agreed
945,1079,1082,12日军情:中印军方高层边境秘密会晤,"中印边境对峙出现新转机?中印军方高官在边境会晤,是否能和平解决?",dec. 12: sino-indian high-level border secret meeting,a new turning point in sino-indian border confrontation? can sino-indian military high-level officials meet at the border? can it be resolved peacefully?,agreed
942,1077,1083,12年高血压，花了数十万！2个鸡蛋顶10副降压药，高血压不攻自破,染发产品里说的无氨就无害,"12 years of high blood pressure, spent tens of thousands of dollars! 2 eggs on top of 10 hypobaric drugs, high blood pressure.","What's in the dye pack, it's not ammonia, it's harmless.",unrelated
947,1079,1084,12日军情:中印军方高层边境秘密会晤,紧张气氛得缓解 中印军方举行边境会晤,dec. 12: sino-indian high-level border secret meeting,"tensions need to ease, chinese and indian armies hold border talks",unrelated
948,1085,1086,12日支付宝提现收费，告别免费，你的钱还好么？,看病将收取26元药事服务费？贵州省卫计委回应：谣言！,"On the 12th, the pay-as-you-go billfold. Farewell for free. How's your money?",Medical treatment will be charged 26 yuan drug service fee? Guizhou Provincial Council of Weigui response: Rumors!,unrelated
950,1085,1087,12日支付宝提现收费，告别免费，你的钱还好么？,辟谣：看病需交药事服务费？襄阳市未收取此费用,"On the 12th, the pay-as-you-go billfold. Farewell for free. How's your money?",Disinformation: Need to pay medical service fee for medical treatment? Xiangyang does not charge this fee,unrelated
949,1085,1088,12日支付宝提现收费，告别免费，你的钱还好么？,看病需交二十六元药事服务费？纯属谣传！,"On the 12th, the pay-as-you-go billfold. Farewell for free. How's your money?",A doctor's fee for medical treatment is $26? It's a myth!,unrelated
951,1085,1089,12日支付宝提现收费，告别免费，你的钱还好么？,辟谣｜去医院挂号就得交26元的“药事服务费”？假的！,"On the 12th, the pay-as-you-go billfold. Farewell for free. How's your money?","Disguises the rumor going to the hospital register must pay 26 yuan ""the drug service fee""? Fake!",unrelated
952,1090,1091,12日科技精选：对于联想把5G的票投给高通，华为微弱劣势丢失了标准，你怎么看？,5G标准大会赞成票支持中国5G发展 联想回应：严厉谴责造谣行为！,"12 th Tech Selects: Lenovo has lost the standard for the 5G vote to Qualcomm, what do you think about it?",5G Standard General Assembly in favor of China 5G Development Lenovo responded: Strongly condemning rumors of disinformation!,unrelated
953,1090,1092,12日科技精选：对于联想把5G的票投给高通，华为微弱劣势丢失了标准，你怎么看？,5G标准站队高通？联想辟谣：我们选了华为,"12 th Tech Selects: Lenovo has lost the standard for the 5G vote to Qualcomm, what do you think about it?",5G standard station qualcomm? Lenovo rumour: We chose Huawei,unrelated
955,1090,1093,12日科技精选：对于联想把5G的票投给高通，华为微弱劣势丢失了标准，你怎么看？,在即将开始的5G投票中，联想还会投票给高通吗,"12 th Tech Selects: Lenovo has lost the standard for the 5G vote to Qualcomm, what do you think about it?",Will Lenovo still vote for Qualcomm in the upcoming 5G vote?,unrelated
954,1090,1094,12日科技精选：对于联想把5G的票投给高通，华为微弱劣势丢失了标准，你怎么看？,又是谣言！联想回应5G反对华为！,"12 th Tech Selects: Lenovo has lost the standard for the 5G vote to Qualcomm, what do you think about it?",Another rumor! Lenovo responded to 5G against Huawei!,disagreed
956,1090,1095,12日科技精选：对于联想把5G的票投给高通，华为微弱劣势丢失了标准，你怎么看？,央媒集体发声力挺联想痛斥挑拨谣言，呼吁5G时代中国企业大团结,"12 th Tech Selects: Lenovo has lost the standard for the 5G vote to Qualcomm, what do you think about it?",Central mass media have spoken out in support of Lenovo's rebuke and call for unity of Chinese companies in the 5G era,unrelated
959,1090,1096,12日科技精选：对于联想把5G的票投给高通，华为微弱劣势丢失了标准，你怎么看？,正式宣布：第二次5G投票，让联想措手不及，网友：再见了，高通,"12 th Tech Selects: Lenovo has lost the standard for the 5G vote to Qualcomm, what do you think about it?","Announcement: Second 5G vote, let Lenovo catch unprepared, netizen: Good-bye, Qualcomm",unrelated
957,1090,1097,12日科技精选：对于联想把5G的票投给高通，华为微弱劣势丢失了标准，你怎么看？,柳传志痛斥卖国谣言背后，是一场5G标准之战,"12 th Tech Selects: Lenovo has lost the standard for the 5G vote to Qualcomm, what do you think about it?","Liu Chuanzhi rebukes the rumor behind the national rumour, is a battle of the 5G standard",unrelated
958,1090,1098,12日科技精选：对于联想把5G的票投给高通，华为微弱劣势丢失了标准，你怎么看？,欧界：联想杨元庆退居二线让位刘军？官方辟谣：纯属胡扯！,"12 th Tech Selects: Lenovo has lost the standard for the 5G vote to Qualcomm, what do you think about it?",Europe: Lenovo Leader Yang Yuen to step down to give way to Liu Jun? Official rumour: pure nonsense!,unrelated
961,1099,1100,12月1号起，这14个省份的农民有福了，254.19亿福利，你知道吗！,以下14个省份的农民有福了：254.19亿补贴，只要不种地就有你的份,"Since December 1, the farmers in these 14 provinces have been blessed with a welfare benefit of $254.19 billion. Do you know that?","Farmers in the following 14 provinces are blessed: 254.19 billion yuan, and you will have a share if you don't.",agreed
960,1090,1101,12日科技精选：对于联想把5G的票投给高通，华为微弱劣势丢失了标准，你怎么看？,第二轮5G标准投票，即将开始，联想还会投票高通吗,"12 th Tech Selects: Lenovo has lost the standard for the 5G vote to Qualcomm, what do you think about it?","The second round of the 5G standard is about to start, will Lenovo still vote for Qualcomm?",unrelated
